pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
1602	O Ministério de Defesa da Rússia divulgou ontem um vídeo de ataques aéreos realizados contra alvos na Síria.	Hoje, o Ministério da Defesa russo informou que os ataques aéreos continuaram contra alvos na Síria.	3.0	TEST
1603	A equipe brasileira tem como principal desfalque, o expoente do time, Neymar.	Para muitos, foi o principal condutor do bom desempenho ofensivo da equipe.	1.5	TEST
1604	O Kaká é uma referência assim como foi o Robinho (na Copa América).	O Kaká será referência, como já fizemos com o Robinho da outra vez.	3.75	TEST
1605	A reunião está marcada para as 19h, no Palácio da Alvorada, residência oficial da Presidência.	O jantar foi no Palácio da Alvorada, residência oficial da presidente da República.	3.25	TEST
1606	Partido realiza no domingo, em Brasília, a 12ª Convenção Nacional do PSDB.	Aécio, Alckmin e FHC chegam cercados por corregilionários do PSDB a convenção.	2.75	TEST
1607	Logo que deu entrada no hospital, ele morreu com traumatismo craniano encefálico, seguido de parada cardiorrespiratória.	Pradebom ficou bastante ferido no acidente e apresenta Traumatismo Craniano Encefálico (TCE).	2.25	TEST
1608	Jimmy Carter foi o 39º presidente norte-americano, tendo ocupado o cargo entre 1977 e 1981.	Depois de deixar a Casa Branca em 1981, Jimmy Carter permaneceu ativo.	3.5	TEST
1609	Já se sabia que, naquela noite, o Bope esteve na Rocinha.	Minha família andou a mata toda na região da Rocinha.	1.75	TEST
1610	Os candidatos podem conferir os locais de prova no cartão de confirmação de inscrição.	Cartão de inscrição informa onde candidato vai fazer a prova.	4.25	TEST
1611	O Rock in Rio tem uma divulgação fantástica, que vai para o mundo todo.	Johnny Depp encara o calorzão do Rio e passa som na Cidade do Rock.	1.75	TEST
1612	As versões Comfort Plus e Comfort Style 1.6 são oferecidas com câmbio automático ou manual de seis marchas.	Mesmas novidades da 1.0 Comfort Style e nova transmissão de 6 marchas.	3.5	TEST
1613	Josie contou que chegou cedo à Cidade do Rock para ver CPM 22.	Na abertura, o CPM 22 vai comemorar 20 anos de banda.	2.5	TEST
1614	Ele venceu uma bateria 100% brasileira na quarta rodada, que também contou com Miguel Pupo e Italo Ferreira.	Italo Ferreira vence Matt Wilkinson em duelo eletrizante.	2.25	TEST
1615	Alexis Sánchez, duas vezes, e Özil foram os autores dos gols.	Sánchez fez o primeiro, de letra, após receber passe de Mezut Özil.	3.5	TEST
1616	Modelo terá versões sedan, hatch e perua produzidas.	O modelo também deverá contar com uma versão hatch e uma versão perua.	3.5	TEST
1617	Ele está na cidade para fazer show com o Hollywood Vampires no Rock in Rio.	O Rock in Rio será despedida tardia da turnê.	2.25	TEST
1618	As palavras de ordem pediram a saída do presidente da Câmara, Eduardo Cunha.	Além da defesa do governo, criticavam o presidente da Câmara, Eduardo Cunha.	3.25	TEST
1619	A presidenta Dilma reitera que confia no presidente Obama e no compromisso por ele assumidos.	Entre elas está o telefone pessoal da presidente Dilma Rousseff instalado no avião presidencial.	1.25	TEST
1620	A concentração teve início a partir das 18h30 e terminaria por volta das 19h30.	O protesto começou às 17h45 e terminou por volta das 19h20.	2.25	TEST
1621	Três das vinte pessoas no local foram atingidas nos olhos e precisaram de tratamento.	Três pessoas morreram, incluindo o atirador, e outras nove ficaram feridas.	1.5	TEST
1622	Mas o torcedor que foi ao complexo de Flushing Meadows, nesta quinta-feira, pode ver um pouco de tênis.	Nada de tênis nesta quinta-feira à noite no Arthur Ashe Stadium.	2.5	TEST
1623	“Quem é esse tal de Snowden?”, perguntavam a seus próprios seguidores.	A página de Snowden já acumula mais de 900 mil seguidores.	2.5	TEST
1624	O camisa 10 chutou forte, rasteiro e fez 1 a 0.	Após cruzamento, aos 24, Luan ajeitou, e Dátolo chutou por cima.	2.0	TEST
1625	No mês passado, foram produzidos 146.699 automóveis e 19.995 comerciais leves.	Em setembro de 2015, foram vendidos 166.358 automóveis e 26.487 comerciais leves.	2.75	TEST
1626	A sequência da Mercedes vinha desde o GP da Inglaterra do ano passado.	Foi o primeiro pódio sem nenhum piloto da Mercedes desde o GP do Brasil de 2013.	2.0	TEST
1627	Romelu Lukaku deixou tudo igual para os anfitriões depois de Danny Ings ter aberto o placar para o Liverpool.	O Liverpool anuncia que Brendan Rodgers vai deixar seu cargo com efeito imediato.	2.0	TEST
1628	Você pode ver a lista completa da suspensão no site da ANS.	A lista de planos suspensos está disponível no site da ANS.	4.75	TEST
1629	Isso aconteceu bem próximo do calçadão de Copacabana, no domingo (20) à tarde.	Neste domingo (20), em Copacabana, um grupo decidiu agir sozinho.	2.25	TEST
1630	Randolfe Rodrigues, único senador em atividade pelo PSOL, anunciou neste domingo (27) que deixará o partido.	O senador Randolfe Rodrigues (AP) começa a semana sem partido.	2.75	TEST
1631	Com o prêmio principal acumulado em R$ 45 milhões, elas levarão, cada uma, exatos R$ R$ 23.221.167,26.	93 apostadores levam o prêmio da Quina no valor de R$ 51.651,09 cada.	2.25	TEST
1632	No entanto, o CEO da Apple, Tim Cook, recusa-se por enquanto a falar publicamente do projeto.	O CEO da Apple, Tim Cook, é esquivo quando questionado sobre o assunto.	4.25	TEST
1633	Trinta dos 38 mortos no resort da cidade de Sousse eram turistas britânicos.	Pelo menos 38 pessoas morreram, sendo 30 britânicos.	4.25	TEST
1634	Também por isso Justin Gatlin, que tem 19s57 nesta temporada, fez apenas 20s19.	Poupou-se tanto que fez apenas o 13º tempo da noite: 20s28.	2.25	TEST
1635	A primeira missa será celebrada às 7h.	Às 7h, aconteceu uma missa para as crianças.	2.5	TEST
1636	O novo vínculo foi homologado nesta quinta-feira e já consta no Boletim Informativo Diário, da CBF.	O novo contrato já foi validado pelo Boletim Informativo Diário (BID) da CBF.	4.25	TEST
1637	Na mesma sessão, os parlamentares decidiram manter o voto obrigatório para as eleições do país.	No entanto, os parlamentares decidiram que a nova data já valerá em 2018.	2.25	TEST
1638	Na zaga, Matheus Ferraz reaparece depois de cumprir suspensão no posto de Ewerton Páscoa.	A boa notícia fica por conta do retorno de Matheus Ferraz, que assume o lugar de Ewerton Páscoa, depois de cumprir suspensão.	3.75	TEST
1639	A bandeira dos EUA já havia sido hasteada em Cuba numa situação muito diferente.	Foi hasteada a bandeira dos Estados Unidos na embaixada americana em Cuba.	3.25	TEST
1640	Sobre um ano antes, no entanto, houve uma queda de 2,4 por cento.	Em junho, a taxa havia sido de 6,9 por cento.	2.0	TEST
1641	Por fim, o V10 oferece controles manuais de vídeo completos.	O V10 pode gravar vídeo em HD, FHD, ou UHD.	2.5	TEST
1642	Um dos pontos polêmicos votados na reforma política foi o sistema de eleição de deputados e vereadores.	Essa foi a última votação da reforma política na Câmara dos Deputados.	2.0	TEST
1643	É dever do Legislativo respaldar e garantir a liberdade de atuar do TCU.	Boa parte dos integrantes do TCU vieram do Legislativo.	2.0	TEST
1644	O encontro e a declaração fazem parte da visita da chanceler alemã, Angela Merkel, ao Brasil.	A reunião integra a agenda da visita da chanceler Angela Merkel ao Brasil.	4.0	TEST
1645	O Palmeiras está embalado no Campeonato Brasileiro.	O Palmeiras tem o ataque mais eficiente do Brasil.	2.75	TEST
1646	O Twitter efetivou Jack Dorsey como CEO da empresa, nesta segunda-feira.	O Twitter finalmente anunciou quem será o seu CEO em tempo integral.	3.75	TEST
1647	A proposta apresentada pelo governo é de reajuste de 21,3%, em quatro parcelas pagas até 2019.	O que o governo quer em quatro anos não tem condições.	2.5	TEST
1648	O presidente Recep Tayyip Erdogan condenou o atentado, afirmando, em comunicado, que os responsáveis serão levados à Justiça.	O presidente turco, Recep Tayyip Erdogan, condenou a ação.	4.0	TEST
1649	Tom Holland aparecerá como Peter Parker já em 2016, em “Capitão América: Guerra Civil”.	Finalmente foi revelado quantos anos terá o Peter Parker interpretado por Tom Holland.	3.25	TEST
1650	De quebra, o atacante sueco de 34 anos também se tornou o maior artilheiro do Paris Saint-Germain.	Agora, o sueco é o maior artilheiro da história do Paris Saint-Germain.	4.0	TEST
1651	A categoria reivindica aumento salarial e melhores condições de trabalho.	Funcionários pedem reajuste salarial e melhores condições de trabalho.	4.75	TEST
1652	Na primeira, cinco menores foram apreendidos e reconhecidos por vítimas.	Na 14ª DP, 14 menores foram apreendidos e cinco maiores detidos.	2.25	TEST
1653	Procurado, o Ministério Público da Suíça não comentou a informação.	A existência e o bloqueio do dinheiro nas contas foram confirmadas pelo Ministério Público da Suíça.	2.0	TEST
1654	A primeira dose foi ofertada em março deste ano.	A terceira dose é aplicada 60 meses após a primeira.	2.25	TEST
1655	No comparativo trimestral, quando estava em R$ 122 milhões, a expansão foi de 19,8%.	No comparativo anual, de R$ 4,570 bilhões, aumentou 21,0%.	2.25	TEST
1656	Os pagamentos ocorriam por meio de empresas de fachada, conforme a polícia.	Os valores teriam sido recebidos por meio de empresas de fachada.	4.0	TEST
1657	A sessão iniciada na noite de terça-feira (22) deveria analisar 32 vetos da presidente Dilma Rousseff.	O principal veto da presidente Dilma Rousseff não foi votado até agora.	2.5	TEST
1658	Dilma e Temer se reuniram nesta segunda para tratar da eventual saída de Temer da articulação política do governo.	Guimarães afirmou ainda que vai continuar procurando Temer para tratar de articulação política.	2.5	TEST
1659	Em decorrência de um câncer pancreático, Jobs faleceu em 5 de outubro de 2011.	O longa Steve Jobs tem estreia prevista para 21 de Janeiro de 2016.	2.0	TEST
1660	O índice de tecnologia Nasdaq recuou 3,52 por cento, a 4.706 pontos.	O S&P 500 recuou 2,11 por cento, a 2.035 pontos.	2.0	TEST
1661	Outro fenômeno como este só está previsto para acontecer novamente em 2033.	Os dois fenômenos naturais só voltarão a acontecer juntos em 2033.	3.5	TEST
1662	A gente sabe da capacidade do Dudu.	Zé Roberto fez lançamento primoroso para Dudu.	2.25	TEST
1663	"A PF diz ainda que os valores foram recebidos por ""empresas de fachada""."	Os pagamentos ocorriam por meio de empresas de fachada, conforme a PF.	4.75	TEST
1664	Aquela região tem sido palco de intensas lutas nos últimos dias.	A área tem sido cena de uma intensa batalha nos últimos dias.	5.0	TEST
1665	Os bastidores da pré-produção da cinebiografia de Steve Jobs foram turbulentos.	Steve Jobs teve sua primeira sessão dia 5 de setembro no Festival de Telluride.	2.0	TEST
1666	O termômetro tecnológico Nasdaq caiu 3,52%, para 4.706.04.	O tecnológico Nasdaq caiu 2,82%, perdendo 141,56 pontos, a 4.877,49 unidades.	3.25	TEST
1667	Apesar do susto, ninguém se feriu e todos passam bem.	Mais cedo, a Arquidiocese do Rio divulgou nota sobre o assalto.	1.75	TEST
1668	Segundo as investigações, o menino morreu após uma supordosagem do sedativo Midazolam, aplicada pela madrasta.	O menino morreu depois de receber uma forte dose do sedativo Midazolam.	4.0	TEST
1669	Horas antes, o partido conservador Nova Democracia admitiu a derrota.	Os conservadores da Nova Democracia, dirigidos por Vangelis Meimarakis, teriam obtido entre 28,5% e 32,5%.	3.0	TEST
1670	Faturou também a Supercopa da Libertadores e a Recopa no mesmo ano, e a Conmebol de 1994.	Ele assinou contrato até dezembro de 2016.	1.0	TEST
1671	O inglês pode conquistar matematicamente o campeonato já na próxima etapa, no GP dos Estados Unidos marcado para o dia 25.	O GP dos Estados Unidos está marcado para o dia 25.	3.5	TEST
1672	Ferido, ele foi socorrido no Hospital de Acari, mas morreu.	Ele chegou a ser levado ao Hospital de Acari antes de morrer.	4.25	TEST
1673	Ela já veio ao Brasil diversas vezes e inclusive participou da edição de 2011 do Rock in Rio.	Em 2011, ela foi contratada do Rock in Rio para dar pinta no festival.	3.25	TEST
1674	Estamos monitorando de perto a situação e prontos para ajudar a Grécia, se solicitado.	Segundo ela, o FMI está pronto para ajudar o país se for solicitado.	3.5	TEST
1675	Coincidência entre superlua e eclipse só vai se repetir em 2033.	Superlua e eclipse total ocorrem ao mesmo tempo.	2.75	TEST
1676	As empresas terão até o final do ano para aderir ao programa.	O programa não institui nem retira direitos.	1.75	TEST
1677	"Ele agradeceu as pessoas que estão trabalhando no resgate e ressaltou a ""solidariedade da nação""."	"Ele expressou ""solidariedade da nação"" em relação aos afetados."	3.25	TEST
1678	A previsão média de analistas consultados pela Reuters apontava para lucro líquido de 309 milhões de reais no período.	A média das estimativa de analistas apontava lucro de R$ 115,5 milhões.	3.0	TEST
1679	Os defeitos congênitos da falta de uma reparação das células podem provocar frequentemente uma variante hereditária de câncer do cólon.	A célula também recorre à reparação para corrigir os defeitos causados por substâncias mutagênicas.	2.25	TEST
1680	O termômetro tecnológico Nasdaq caiu 3,52%, para 4.706.	Em Paris, o índice CAC-40 caiu 3,19%, aos 4.630 pontos.	2.0	TEST
1681	Já o dólar comercial, usado em transações no comércio exterior, subiu 0,98%, para R$ 3,495.	Às 12h37, o dólar subia 1,20%, cotado a R$3,50.	3.0	TEST
1682	O casal Taís Araújo e Lázaro Ramos emociona-se quando fala sobre sua montagem de O Topo da Montanha.	Lázaro Ramos e Taís Araújo foram comparados aos astros americanos Jay-Z e Beyoncé.	2.0	TEST
1683	Apesar de todo o sucesso de audiência, nem mesmo The walking dead está imune às críticas.	Finalmente, os fãs da franquia The Walking Dead já podem comemorar.	2.25	TEST
1684	Depois de forçar bem no sexto game, o croata Bellucci enfim devolveu a quebra no oitavo, empatando em 4/4.	O croata só conseguiu devolver a quebra no oitavo game, para deixar tudo igual, em 4/4.	4.0	TEST
1685	A empresa afirma que são cinco mil pessoas que trabalham vinculadas ao Uber atualmente no país.	Atualmente, cerca de cinco mil profissionais atuam usando a plataforma Uber no país.	4.25	TEST
1686	A maior parte se deslocou para Jordânia, Líbano e Turquia.	Já foram concedidos 7.752 vistos – a maioria nas embaixadas do Brasil no Líbano, Jordânia e Turquia.	2.5	TEST
1687	Segundo fonte policial citada pela rede oficial CCTV, a origem das explosões é criminosa.	"De acordo com uma fonte policial citada pelo canal estatal CCTV a origem das explosões é ""criminosa""."	4.75	TEST
1688	Em maio, o saldo ficou no vermelho em R$ 3,2 bilhões.	Na ocasião, o resultado ficou negativo em 1,4 bilhão de reais.	2.75	TEST
1689	Sem esse projeto de lei, a terceirização que vai prevalecer é a terceirização atual.	A votação do projeto que regulamenta a terceirização está praticamente concluída.	2.75	TEST
1690	Pelo menos quatro pessoas morreram no local e outras foram levadas a hospitais locais.	Quatro pessoas morreram no local e outras seis no Hospital Jardim Mutinga.	3.75	TEST
1691	Segundo Eugênio Reis Neto, o eclipse da lua ocorre todos os anos, da mesma forma que a superlua.	O eclipse total da Lua ocorre quando a Lua penetra completamente na umbra.	2.75	TEST
1692	Os economistas do órgão projetam um recuo de 0,3% no Produto Interno Bruto (PIB) da região em 2015.	A previsão é de queda de 0,3% no PIB da região neste ano.	4.0	TEST
1693	O zagueiro do Real Madrid, Pepe, renovou contrato com o clube merengue, até 2017.	Pepe renovou o contrato com o Real Madrid esta sexta-feira, dia 21.	4.0	TEST
1694	O Xbox One e o Xbox 360 ficarão mais caros no Brasil.	World of Tanks está disponível para Xbox One, Xbox 360 e PC, todos com versões gratuitas.	2.0	TEST
1695	O mandatário rubro-negro, porém, chegou a negar qualquer acordo com o técnico.	O mandatário rubro-negro confessou que já havia procurado Falcão em outra oportunidade, mas que não houve acordo.	3.75	TEST
1696	Os ataques em série também deixaram seis pessoas feridas.	Sete pessoas ficaram feridas nos ataques, sendo três mulheres.	3.5	TEST
1697	Em 2014 voltou ao MDA onde permaneceu até assumir a Secretaria-Geral da Presidência da República.	No segundo governo da presidenta Dilma Rousseff assumiu a Secretaria-Geral da Presidência da República.	3.25	TEST
1698	Ele acabou sendo aplaudido pela maioria da plateia, apesar de vaias terem sido registradas.	Ele foi bastante aplaudido pela plateia, mas, também recebeu algumas vaias.	5.0	TEST
1699	Pelo menos 10 pessoas ficaram feridas na confusão.	Várias pessoas ficaram feridas quando a polícia tentou impedi-las de cruzar a fronteira.	2.25	TEST
1700	Como Eduardo Cunha é cidadão brasileiro, ele não pode ser extraditado para a Suíça.	O Ministério Público Federal confirmou na quarta-feira que Cunha é investigado na Suíça.	2.75	TEST
1701	A decisão começa a valer depois de ser publicada no Diário Oficial, o que deve acontecer na próxima semana.	A decisão foi publicada no Diário Oficial da União no dia 2 de setembro.	3.25	TEST
1702	A última terça-feira foi um dia emblemático para a gestão do presidente Carlos Miguel Aidar.	Foi mandado embora pelo presidente, Carlos Miguel Aidar, na última quinta-feira (10).	2.75	TEST
1703	Selecionados deverão fazer as matrículas entre 8 e 10 de julho.	As aulas terão início entre os dias 3 e 31 de agosto.	2.0	TEST
1704	Eduardo não chegou a comandar as atividades da equipe na manhã desta sexta-feira, na Urca.	A apresentação oficial do novo comandante será nesta sexta-feira, após o treinamento na Urca.	2.5	TEST
1705	O Grêmio entrou com uma surpresa: Pedro Rocha no lugar do veterano Douglas, poupado pelo treinador Roger.	Com 17 minutos, o Grêmio tentou pela direita com Pedro Rocha.	2.5	TEST
1706	A quina teve 102 apostas ganhadoras, com cada ganhardor levando para a casa R$ 26.620,03 .	O preço das apostas na Mega-Sena subiu para R$ 3,50.	1.75	TEST
1707	Para a Casa Civil deve ir Jaques Wagner, atualmente ministro da Defesa.	Jaques Wagner é cotado para a Casa Civil.	4.0	TEST
1708	O Verdão entrará no esquema 4-2-3-1, com Dudu de volta ao time titular.	Dudu, liberado para atuar na Copa BR, foi o melhor do Verdão.	2.25	TEST
1709	A Internazionale volta a campo no próximo domingo, novamente em Milão.	Os dois times se enfrentarão no próximo domingo, em Milão.	3.25	TEST
1710	Não é de hoje que Daniel Craig expressa publicamente estar cansado do papel de James Bond.	Daniel Craig cansou de atuar como o espião James Bond.	4.0	TEST
1711	A Ponte Preta teve a primeira chance logo aos dois minutos.	Aos 31, a Ponte Preta desperdiçou sua melhor chance na partida.	3.0	TEST
1712	Nunca pensei, quando cheguei a Madri, em ficar só um ano ou dois.	Em nenhum momento desde que cheguei a Madri pensei em ficar só um ano ou dois.	5.0	TEST
1713	A PEC havia sido aprovada em primeiro turno no último dia 17.	Se aprovada no segundo turno, a PEC segue para o Senado Federal.	2.75	TEST
1714	Por outro lado, Levir não revelou o time titular que pega o Santos, na Vila Belmiro.	O time alvinegro foi goleado por 4 a 0 em pleno Vila Belmiro.	2.5	TEST
1715	Na comparação com ficou estável na comparação mensal.	Na comparação a julho, a redução foi de 0,7%.	2.0	TEST
1716	Podemos acolher até dez mil, declarou Kos Marko em entrevista ao jornal regional Rheinische Post.	Poderemos acolher até 10.000, disse Marta Kos Marko numa entrevista ao jornal local Rheinische Post.	5.0	TEST
1717	O que era para ser uma atividade de apenas uma semana, acabou virando um projeto de longo prazo.	É um projeto que já acabou porque eu senti que curei.	1.25	TEST
1718	Já Darlan Romani levou medalha de ouro no arremesso de peso com a marca de 20,08 metros.	Na prova do arremesso de peso, Darlan Romani superou seus rivais ao atingir a marca de 20,08m	4.5	TEST
1719	O Range Rover Evoque será produzido na fábrica de Itatiaia (RJ) a partir do início de 2016.	A Land Rover apresentou a linha 2016 do Range Rover Evoque no Salão de Genebra no início do ano.	2.25	TEST
1720	A Câmara dos Deputados vai retomar esta semana as votações em segundo turno da reforma política.	Os deputados deverão retomar as votações dos temas aprovados em primeiro turno.	3.25	TEST
1721	A UE não confirmou quem estava na lista, nem a embaixada da Rússia na UE.	A UE e Estados membros questionaram repetidamente Moscou sobre a lista.	3.0	TEST
1722	Gabriel Jesus caiu nas graças da torcida palmeirense.	Gabriel Jesus fez a alegria de um pequeno palmeirense.	2.75	TEST
1723	No ciclismo, o Brasil faturou duas medalhas nesta terça nas provas do contra-relógio.	O ciclismo e a esgrima conquistaram duas medalhas inéditas de ouro.	3.0	TEST
1724	Aos 74 anos, Betty Faria parece não se preocupar mais com o peso de suas declarações.	Aos 74 anos, cabelos brancos à mostra, Betty Faria diz adorar a companhia dos netos.	3.0	TEST
1725	O último capítulo de 'Verdades Secretas' vai ao ar nesta sexta-feira, 25.	Verdades Secretas termina no dia 25 de setembro, sexta-feira.	4.75	TEST
1726	Este é o segundo assalto sofrido por dom Orani no Rio de Janeiro.	Este é o segundo assalto sofrido pelo arcebispo em menos de um ano.	4.0	TEST
1727	Representar o Brasil em competições como os Jogos Mundiais Militares na Coreia significa muita responsabilidade.	O Brasil conquistou as primeiras medalhas de ouro nos 6º Jogos Mundiais Militares disputados na Coreia.	2.0	TEST
1728	O terceiro treinador do Vasco no ano enfrentou o segundo do Flamengo na partida de ida da Copa do Brasil.	Flamengo e Vasco tiveram o mesmo número de treinadores neste ano: três.	2.75	TEST
1729	Velozes & Furiosos 8 tem estreia prevista para abril de 2017.	A Universal Studios pode adiar a data de estreia de Velozes e Furiosos 8.	2.75	TEST
1730	Daniel Ricciardo, da Red Bull, e Kimi Raikkonen, da Ferrari, completaram o pódio.	Kimi Raikkonen, da Ferrari, e Daniil Kvyat, da Red Bull, integram o grupo dos quatro primeiros.	3.25	TEST
1731	Outros três funcionários da obra ficaram feridos, e um continua internado, com fratura no ombro.	Outros três funcionários da obra ficaram feridos durante o ocorrido, um segue internado.	4.0	TEST
1732	O primeiro jogo será dia 21 no Monumental de Núñez, em Buenos Aires, e o segundo em Santa Catarina.	O primeiro deles será no próximo dia 21, no Monumental de Núñez, em Buenos Aires.	3.75	TEST
1733	A segunda fila também terá um piloto da Ferrari e outro da Red Bull.	No último treino, Ferrari e Red Bull andaram na frente.	3.25	TEST
1734	No jogo do próximo domingo, o elenco será comandado temporariamente pelo assistente técnico Daniel Paulista.	O auxiliar Daniel Paulista será o técnico interino.	4.0	TEST
1735	Uma reunião que envolverá os líderes dos 28 estados-membros da União Europeia.	No domingo, a decisão dos líderes dos 28 países da União Europeia.	3.25	TEST
1736	Houve um intenso confronto e os suspeitos fugiram.	Ainda não há informação sobre a identificação dos quatro suspeitos.	2.75	TEST
1737	Ele defendeu a adoção pelo governo federal de medidas que ajudem na manutenção dos empregos da indústria.	Ele pede ações federais que ajudem na manutenção dos empregos da indústria.	4.75	TEST
1738	Ninguém acertou os seis números do concurso 1.743 da Mega-Sena, sorteado no último sábado (19).	Ninguém conseguiu acertar os números da mega-sena, concurso 1744, sorteados nesta quarta-feira em Minas Gerais.	2.5	TEST
1739	A diretoria do São Paulo diz que está precavida diante da possibilidade de perder o técnico Juan Carlos Osorio.	O técnico Juan Carlos Osorio pode fazer neste sábado o último jogo no comando do São Paulo.	3.25	TEST
1740	Ela foi a grande campeã da quarta etapa da competição disputada no Lago Paranoá, em Brasília.	E isso ficou provado na etapa de Brasília do Campeonato Brasileiro da modalidade, disputado no Lago Paranoá.	2.5	TEST
1741	O preço do aparelho é R$729,00 a vista ou R$799,00 em parcelas em até 10X.	O aparelho será vendido por R$ 729,00 à vista no cartão de crédito ou boleto bancário.	3.5	TEST
1742	A novela Velho Chico será dividida em três diferentes fases.	A novela terá três fases sendo que a primeira se passa em 1968.	3.5	TEST
1743	A situação de chuva intensa e queda de granizo deve continuar para os próximos dias.	Para os próximos dias, a previsão é de chuvas intensas e queda de granizo.	4.25	TEST
1744	Arnold veio ao Rio de Janeiro para participar da feira fitness Arnold Classic Brasil 2015.	Ser senador dos Estados Unidos é pouco para Arnold Schwarzenegger.	1.75	TEST
1745	Paolla Oliveira chegou com pressa ao Rock in Rio neste domingo, 20.	Paolla não foi a única pessoa do elenco da novela a pisar no Rock in Rio.	2.5	TEST
1746	Na comparação com maio deste ano, a produção caiu 12,5% (210,4 mil).	Os estoques alcançaram 338,8 mil veículos em junho ante 361 mil em maio.	1.0	TEST
1747	O primeiro tempo foi fraco tecnicamente, com poucas chances de gol.	O primeiro tempo da partida não contou com grandes chances de gol.	4.25	TEST
1748	O espanhol Mata e o inglês Smalling marcaram na vitória do United.	A pressão do United teve resultado na marca de 33 minutos.	1.75	TEST
1749	A vacina atua na prevenção do papilomavírus humano, que causa o câncer do colo do útero.	O HPV causa 90% dos casos de câncer de útero.	2.75	TEST
1750	Chioro não é o primeiro ministro dos governos petistas demitido por telefone.	A presidente Dilma Rousseff demitiu por telefone nesta terça-feira (29) o ministro da Saúde, Arthur Chioro.	3.5	TEST
1751	O time de Louis van Gaal ainda se encontrava em campo quando o Arsenal abriu o placar neste domingo.	Ainda assim, o time de Louis van Gaal encontrava dificuldades para chegar à meta adversária.	2.25	TEST
1752	Nesta manhã, ela recebeu o vice-presidente Michel Temer, que é também presidente do PMDB.	Dilma fez o anúncio em um discurso ao lado do vice-presidente Michel Temer.	2.5	TEST
1753	Na Bahia, serão creditadas restituições para 68.210 contribuintes, totalizando um valor de R$ 114.140.240,95.	Em Rondônia, R$ 18.833.828,63 serão liberados para 12.772 contribuintes.	2.5	TEST
1754	Em nota, o ministério informou que a presidente reconheceu e agradeceu o trabalho do ministro.	A informação foi publicada pela assessoria de imprensa do ministério.	1.75	TEST
1755	O filme “Busca Implacável” (2008) pode virar uma série de televisão.	O último filme de “Busca Implacável” rendeu mais de US$ 180 milhões em bilheteria.	2.5	TEST
1756	Ano passado, Lady Gaga revelou ter sido vítima de estupro quando tinha 19 anos.	No ano passado, Lady Gaga afirmou ter sido vítima de abuso quando era mais nova.	4.25	TEST
1757	O Chromecast começa a ser vendido hoje por US$ 35 em 17 países.	O Chromecast será vendido pelo valor de: US$ 35.	4.25	TEST
1758	Caso o Google queira recorrer, terá de apresentar recursos no Superior Tribunal de Justiça e no Supremo Tribunal Federal.	A empresa poderá recorrer no Superior Tribunal de Justiça.	3.5	TEST
1759	Os líderes falaram com a imprensa após reunião de coordenação política com a presidente Dilma Rousseff.	O vice-presidente concedeu entrevista após reunião da coordenação política com a presidente Dilma Rousseff.	3.5	TEST
1760	Quanto pior, pior para o conjunto da população brasileira.	Enfrentamos um momento que muita gente considera que quanto pior, melhor.	1.25	TEST
1761	Sem a votação, Cunha cria mais uma dificuldade para Dilma.	Cunha, no entanto, ignorou as indagações e deu seguimento à votação.	2.0	TEST
1762	Trata-se de Eduardo Baptista, que deixa o Sport para comandar o Tricolor Carioca.	Eduardo Baptista passou por altos e baixos no Sport.	2.5	TEST
1763	A taxa média da Selic para 2015 ficou inalterada em 13,72% ao ano.	Quatro semanas antes, essa taxa média estava em 13,50% ao ano.	2.5	TEST
1764	E o elenco voltará a treinar nesta tarde no CT do Parque Gigante.	O elenco fez apenas um trabalho físico no gramado do CT Parque Gigante.	3.0	TEST
1765	Candidatos ao trono de Blatter não faltam.	Com Blatter fora de campo, essa será uma eleição sem precedentes.	3.25	TEST
1766	Tanto Beyoncé quanto Lady Gaga lançaram dois singles totalmente diferente do que os fãs estão acostumados.	Lady Gaga surpreendeu os fãs com um novo clipe, lançado na madrugada dessa sexta-feira.	3.0	TEST
1767	Youssef e o ex-diretor de Abastecimento da Petrobras Paulo Roberto Costa participam de uma acareação na CPI da Petrobras.	A ideia da acareação entre Paulo Roberto e o doleiro era esclarecer contradições.	4.0	TEST
1768	Bombeiros afirmam ainda que vítimas foram encaminhadas ao HGE.	As vítimas foram encaminhadas ao Hospital Geral do Estado (HGE).	4.0	TEST
1769	Durante os recentes protestos contra a presidente Dilma Rousseff, algumas faixas chamavam a atenção.	"De acordo com a presidente Dilma, ""ninguém percebeu"" as chamas."	1.25	TEST
1770	Líder do Mundial, o inglês Lewis Hamilton, da Mercedes, largará na quinta posição.	Quem também abandonou foi Lewis Hamilton, que perdeu desempenho com a Mercedes.	2.75	TEST
1771	A renúncia à presidência da Fifa, anunciada por Joseph Blatter, também impõe outra despedida ao suíço.	Contudo, Joseph S. Blatter não está a ser investigado pela OAG.	2.25	TEST
1772	Bolt, por sua vez, fez temporada ruim, prejudicado por lesão.	Bolt levantou em seguida e demonstrou estar bem, sem qualquer possibilidade de lesão.	3.0	TEST
1773	A aprovação teve o voto favorável de 34 parlamentares baianos, entre eles João Carlos Bacelar (PTN).	Essa definição teve o voto favorável de 419 deputados e 8 contra.	2.0	TEST
1774	Ela passou sete anos na emissora TV Morena e, no período, foi produtora, repórter e apresentadora.	Há sete anos na emissora, a moça trabalhou como produtora, repórter e apresentadora.	4.25	TEST
